1001,0,-2
1002,0,-6
1003,1,-8
1004,1,-10
1005,2,-16
1006,1,-20
1007,2,-23
1008,3,-26
1009,3,-30
1010,3,-32
1011,3,-33
1012,3,-35
1013,3,-36
1014,3,-37
1015,3,-39
1016,4,-42
1017,5,-44
1018,6,-45
1019,8,-46
1020,8,-47
1021,9,-47
1022,9,-46
1023,9,-47
1024,11,-49
1025,12,-49
1026,12,-50
1027,12,-49
1028,14,-49
1029,16,-49
1030,18,-49
1031,19,-49
1032,20,-49
1033,19,-49
1034,16,-49
1035,13,-50
1036,7,-51
1037,6,-51
1038,3,-52
1039,1,-52
1040,0,-53
1041,-5,-54
1042,-13,-54
1043,-13,-53
1044,-13,-52
1045,-13,-51
1046,-13,-53
1047,-15,-51
1048,-18,-51
1049,-20,-51
1050,-24,-51
1051,-28,-49
1052,-34,-47
1053,-36,-47
1054,-36,-46
1055,-37,-46
1056,-37,-45
1057,-35,-43
1058,-35,-42
1059,-36,-42
1060,-40,-44
1061,-45,-46
1062,-45,-47
1063,-46,-49
1064,-46,-50
1065,-46,-51
1066,-46,-52
1067,-46,-53
1068,-47,-55
1069,-48,-56
1070,-49,-57
1071,-50,-59
1072,-51,-61
1073,-52,-61
1074,-52,-62
1075,-52,-63
1076,-53,-66
1077,-53,-67
1078,-53,-68
1079,-53,-69
1080,-54,-69
1081,-53,-66
1082,-53,-64
1083,-53,-63
1084,-52,-63
1085,-53,-63
1086,-53,-62
1087,-54,-62
1088,-57,-61
1089,-57,-60
1090,-62,-61
1091,-63,-61
1092,-66,-64
1093,-74,-64
1094,-80,-62
1095,-87,-60
1096,-92,-60
1097,-95,-58
1098,-118,-54
1099,-131,-53
1100,-142,-53
1101,-144,-54
1102,-146,-54
1103,-148,-54
1104,-150,-54
1105,-159,-52
1106,-165,-52
1107,-171,-49
1108,-178,-45
1109,-185,-40
1110,-193,-34
1111,-197,-28
1112,-197,-26
1113,-198,-26
1114,-200,-24
1115,-205,-18
1116,-207,-14
1117,-211,-9
1118,-215,-3
1119,-221,7
1120,-228,14
1121,-256,20
1122,-278,20
1123,-293,23
1124,-298,24
1125,-301,26
1126,-308,33
1127,-311,33
1128,-319,39
1129,-325,47
1130,-332,53
1131,-335,54
1132,-336,55
1133,-333,58
1134,-333,62
1135,-332,63
1136,-331,66
1137,-330,68
1138,-330,67
1139,-326,69
1140,-325,71
1141,-324,71
1142,-320,74
1143,-320,76
1144,-312,88
1145,-308,96
1146,-302,105
1147,-295,113
1148,-290,120
1149,-286,128
1150,-281,135
1151,-278,141
1152,-277,144
1153,-271,147
1154,-268,153
1155,-264,155
1156,-262,158
1157,-261,159
1158,-262,159
1159,-262,160
1160,-262,162
1161,-261,165
1162,-261,168
1163,-260,170
1164,-259,174
1165,-259,177
1166,-259,178
1167,-259,182
1168,-258,183
1169,-258,184
1170,-257,187
1171,-258,192
1172,-259,194
1173,-260,197
1174,-261,197
1175,-260,197
1176,-259,197
1177,-260,199
1178,-261,199
1179,-262,201
1180,-263,202
1181,-262,202
1182,-262,206
1183,-262,211
1184,-263,211
1185,-262,211
1186,-262,212
1187,-261,215
1188,-258,219
1189,-256,222
1190,-253,225
1191,-252,225
1192,-254,224
1193,-254,225
1194,-255,226
1195,-257,225
1196,-257,224
1197,-262,222
1198,-265,219
1199,-269,220
1200,-272,219
1201,-281,221
1202,-285,222
1203,-289,223
1204,-297,223
1205,-307,225
1206,-313,227
1207,-314,228
1208,-317,229
1209,-319,232
1210,-320,232
1211,-322,233
1212,-330,237
1213,-334,240
1214,-341,243
1215,-346,247
1216,-349,252
1217,-350,255
1218,-350,257
1219,-347,259
1220,-345,261
1221,-344,261
1222,-343,262
1223,-342,263
1224,-340,265
1225,-336,267
1226,-334,269
1227,-331,272
1228,-323,277
1229,-319,279
1230,-318,282
1231,-317,286
1232,-314,291
1233,-312,292
1234,-308,300
1235,-305,307
1236,-302,309
1237,-300,310
1238,-300,311
1239,-300,313
1240,-300,316
1241,-301,316
1242,-300,316
1243,-300,319
1244,-300,318
1245,-300,317
1246,-301,316
1247,-302,317
1248,-301,317
1249,-302,317
1250,-301,318
1251,-301,319
1252,-300,325
1253,-299,337
1254,-295,346
1255,-295,354
1256,-295,357
1257,-294,358
1258,-296,365
1259,-294,371
1260,-295,374
1261,-295,375
1262,-294,379
1263,-294,380
1264,-294,382
1265,-294,384
1266,-294,388
1267,-294,389
1268,-296,395
