1001,0,-1
1002,0,-2
1003,1,-2
1004,1,-1
1005,0,-1
1006,0,-2
1007,1,-2
1008,3,-2
1009,5,-2
1010,6,-2
1011,12,-2
1012,19,-2
1013,22,-2
1014,26,0
1015,37,6
1016,52,12
1017,64,14
1018,70,15
1019,79,19
1020,91,29
1021,101,40
1022,112,48
1023,129,53
1024,146,57
1025,166,58
1026,184,59
1027,228,67
1028,246,78
1029,263,86
1030,281,95
1031,297,108
1032,312,117
1033,324,124
1034,327,125
1035,330,126
1036,341,132
1037,355,144
1038,376,158
1039,390,170
1040,410,191
1041,418,201
1042,450,263
1043,464,297
1044,478,339
1045,479,357
1046,486,387
1047,491,440
1048,492,480
1049,492,517
1050,492,526
1051,492,547
1052,492,577
1053,503,634
1054,506,653
1055,513,669
1056,524,703
1057,535,727
1058,548,756
1059,552,770
1060,569,802
1061,580,824
1062,602,859
1063,614,896
1064,625,927
1065,659,987
1066,659,995
1067,659,1002
1068,659,1009
1069,663,1032
1070,666,1052
1071,672,1083
1072,685,1134
1073,694,1154
1074,717,1215
1075,720,1223
1076,729,1270
1077,739,1287
1078,748,1300
1079,759,1309
1080,773,1317
1081,789,1329
1082,795,1332
1083,805,1337
1084,807,1338
1085,808,1338
1086,809,1339
1087,822,1351
1088,827,1355
1089,872,1422
1090,889,1473
1091,897,1531
1092,902,1607
1093,923,1734
1094,925,1745
1095,952,1795
1096,964,1805
1097,973,1815
1098,980,1824
1099,987,1832
1100,993,1838
1101,997,1840
1102,998,1840
1103,1000,1843
1104,1003,1849
1105,1016,1866
1106,1020,1870
1107,1038,1898
1108,1074,1943
1109,1093,1978
1110,1100,1991
1111,1121,2035
1112,1135,2064
1113,1139,2079
1114,1158,2121
1115,1160,2131
1116,1164,2161
1117,1177,2216
1118,1177,2225
1119,1177,2252
1120,1179,2288
1121,1180,2298
1122,1180,2304
1123,1180,2305
1124,1185,2307
1125,1210,2311
1126,1217,2311
1127,1233,2313
1128,1267,2315
1129,1269,2316
1130,1276,2318
1131,1296,2320
1132,1328,2330
1133,1336,2375
1134,1337,2423
1135,1337,2425
1136,1333,2449
1137,1325,2465
1138,1314,2486
1139,1313,2488
1140,1312,2492
1141,1310,2496
1142,1309,2499
1143,1307,2500
1144,1304,2503
1145,1298,2512
1146,1294,2518
1147,1288,2527
1148,1280,2540
1149,1272,2551
1150,1265,2565
1151,1256,2579
1152,1249,2588
1153,1245,2596
1154,1237,2604
1155,1225,2617
1156,1212,2635
1157,1202,2652
1158,1196,2660
1159,1191,2661
1160,1184,2664
1161,1178,2668
1162,1166,2672
1163,1149,2680
1164,1133,2687
1165,1117,2692
1166,1095,2696
1167,1075,2702
1168,1058,2710
1169,1015,2724
1170,999,2731
1171,986,2736
1172,977,2737
1173,969,2738
1174,961,2738
1175,958,2738
1176,955,2738
1177,954,2738
1178,950,2738
1179,945,2738
1180,940,2738
1181,938,2738
1182,932,2738
1183,928,2738
1184,923,2738
1185,922,2737
1186,921,2737
1187,920,2737
1188,919,2737
1189,913,2737
1190,908,2737
1191,906,2737
1192,902,2737
1193,892,2737
1194,879,2736
1195,868,2736
1196,862,2736
1197,859,2736
1198,855,2735
1199,853,2735
1200,852,2735
1201,847,2735
1202,835,2735
1203,828,2735
1204,821,2734
1205,818,2734
1206,817,2734
1207,805,2734
1208,792,2734
1209,781,2735
1210,769,2735
1211,761,2735
1212,759,2735
1213,758,2735
1214,757,2735
1215,755,2735
1216,750,2735
1217,746,2734
1218,744,2734
1219,745,2734
1220,744,2734
1221,743,2733
1222,742,2733
1223,741,2733
1224,740,2733
1225,739,2733
1226,734,2728
1227,732,2722
1228,729,2718
1229,727,2713
1230,724,2703
1231,719,2688
1232,714,2677
1233,707,2667
1234,706,2658
1235,706,2654
1236,705,2652
1237,704,2648
1238,704,2647
1239,704,2646
1240,702,2644
1241,699,2643
1242,698,2643
1243,696,2641
1244,696,2640
1245,695,2640
1246,694,2639
1247,693,2636
1248,692,2634
1249,691,2631
1250,689,2629
1251,688,2628
1252,686,2622
1253,686,2607
1254,686,2594
1255,680,2583
1256,677,2577
1257,677,2575
1258,677,2574
