1001,-3,-30
1002,-2,-31
1003,0,-41
1004,2,-50
1005,10,-58
1006,18,-64
1007,22,-68
1008,25,-74
1009,26,-80
1010,30,-81
1011,37,-83
1012,46,-84
1013,54,-84
1014,61,-85
1015,72,-88
1016,101,-92
1017,115,-93
1018,132,-94
1019,152,-94
1020,162,-96
1021,168,-100
1022,172,-103
1023,176,-103
1024,183,-104
1025,187,-104
1026,232,-106
1027,264,-112
1028,266,-112
1029,272,-112
1030,275,-112
1031,299,-112
1032,302,-112
1033,305,-113
1034,311,-113
1035,320,-113
1036,326,-113
1037,329,-113
1038,332,-114
1039,338,-114
1040,345,-114
1041,347,-114
1042,353,-115
1043,362,-115
1044,370,-115
1045,383,-118
1046,388,-118
1047,393,-118
1048,396,-118
1049,402,-118
1050,404,-118
1051,407,-118
1052,411,-118
1053,415,-118
1054,423,-118
1055,424,-118
1056,428,-118
1057,431,-118
1058,433,-118
1059,435,-118
1060,436,-118
1061,437,-121
1062,439,-121
1063,440,-123
1064,441,-123
1065,441,-124
1066,443,-124
1067,446,-124
1068,448,-124
1069,452,-124
1070,456,-124
1071,458,-124
1072,459,-124
1073,464,-124
1074,468,-124
1075,470,-124
1076,471,-124
1077,472,-124
1078,473,-124
1079,477,-124
1080,479,-124
1081,480,-124
1082,484,-124
1083,487,-124
1084,488,-124
1085,489,-125
1086,490,-125
1087,491,-124
1088,493,-124
1089,516,-124
1090,528,-124
1091,534,-124
1092,542,-124
1093,556,-123
1094,576,-125
1095,590,-125
1096,606,-125
1097,634,-122
1098,649,-119
1099,686,-114
1100,701,-113
1101,709,-113
1102,711,-113
1103,716,-113
1104,732,-113
1105,738,-113
1106,743,-113
1107,747,-113
1108,748,-113
1109,749,-113
1110,754,-113
1111,760,-113
1112,765,-113
1113,767,-113
1114,771,-113
1115,773,-113
1116,776,-113
1117,776,-112
1118,779,-109
1119,779,-108
1120,781,-108
1121,785,-106
1122,792,-101
1123,800,-97
1124,806,-96
1125,808,-96
1126,811,-95
1127,814,-95
1128,819,-94
1129,824,-93
1130,824,-91
1131,824,-90
1132,823,-89
1133,822,-89
1134,821,-88
1135,820,-87
1136,820,-83
1137,819,-80
1138,817,-76
1139,817,-71
1140,818,-70
1141,820,-68
1142,821,-64
1143,822,-62
1144,822,-59
1145,822,-56
1146,823,-51
1147,824,-47
1148,825,-45
1149,827,-45
1150,829,-44
1151,830,-42
1152,831,-42
1153,834,-41
1154,837,-41
1155,839,-41
1156,840,-41
1157,842,-40
1158,844,-40
1159,844,-39
1160,845,-39
1161,846,-39
1162,847,-39
1163,849,-39
1164,851,-40
1165,854,-41
1166,855,-43
1167,857,-46
1168,860,-49
1169,861,-51
1170,864,-57
1171,866,-62
1172,869,-65
1173,871,-68
1174,871,-69
1175,872,-69
1176,872,-70
1177,872,-71
1178,875,-71
1179,878,-73
1180,881,-73
1181,882,-73
1182,884,-73
1183,889,-73
1184,892,-73
1185,893,-72
1186,894,-72
1187,896,-72
1188,899,-73
1189,901,-73
1190,902,-73
1191,905,-73
1192,907,-72
1193,908,-71
1194,910,-71
1195,914,-72
1196,919,-72
1197,925,-72
1198,928,-73
1199,928,-74
1200,931,-75
1201,935,-78
1202,940,-81
1203,944,-84
1204,945,-84
1205,945,-85
1206,947,-84
1207,949,-84
1208,951,-84
1209,955,-87
1210,958,-92
1211,963,-100
1212,966,-103
1213,971,-105
1214,975,-107
1215,980,-110
1216,983,-111
1217,986,-113
1218,989,-114
1219,991,-114
1220,994,-116
1221,998,-119
1222,1001,-122
1223,1002,-122
1224,1003,-124
1225,1007,-123
1226,1014,-123
1227,1017,-123
1228,1017,-124
1229,1018,-125
1230,1023,-128
1231,1028,-130
1232,1032,-131
1233,1036,-131
1234,1042,-133
1235,1045,-134
1236,1049,-136
1237,1051,-136
1238,1060,-135
1239,1061,-135
1240,1062,-135
1241,1069,-135
1242,1085,-140
1243,1104,-137
1244,1108,-138
1245,1113,-140
1246,1115,-140
1247,1115,-141
1248,1116,-141
1249,1116,-142
1250,1121,-145
1251,1128,-153
1252,1129,-155
1253,1139,-172
1254,1141,-173
1255,1143,-173
1256,1144,-173
1257,1145,-173
1258,1146,-174
1259,1148,-174
1260,1149,-175
1261,1150,-175
1262,1151,-176
1263,1154,-179
1264,1157,-183
1265,1159,-185
1266,1160,-187
1267,1163,-190
1268,1164,-193
1269,1164,-194
1270,1165,-195
1271,1167,-196
1272,1169,-199
1273,1169,-200
1274,1170,-200
1275,1171,-200
1276,1171,-201
1277,1172,-201
1278,1178,-201
1279,1182,-201
1280,1188,-202
1281,1198,-202
1282,1208,-202
1283,1216,-202
1284,1218,-202
1285,1222,-202
1286,1224,-202
1287,1225,-202
1288,1226,-202
1289,1227,-202
1290,1232,-203
1291,1239,-203
1292,1241,-203
1293,1242,-203
1294,1244,-203
1295,1249,-203
1296,1252,-203
1297,1253,-203
1298,1254,-203
1299,1255,-203
1300,1256,-203
1301,1261,-203
1302,1264,-203
1303,1266,-203
1304,1268,-203
1305,1269,-203
1306,1270,-204
1307,1272,-204
1308,1273,-204
1309,1275,-204
1310,1277,-204
1311,1280,-204
1312,1283,-204
1313,1284,-204
1314,1284,-205
1315,1285,-205
1316,1288,-205
1317,1293,-205
1318,1296,-205
1319,1300,-204
1320,1303,-204
1321,1305,-204
1322,1306,-204
1323,1307,-204
1324,1309,-203
