1001,2,-1
1002,10,-8
1003,15,-16
1004,21,-22
1005,25,-27
1006,25,-28
1007,26,-28
1008,28,-29
1009,29,-29
1010,30,-30
1011,30,-31
1012,31,-32
1013,32,-38
1014,34,-44
1015,35,-46
1016,35,-47
1017,36,-48
1018,36,-49
1019,37,-49
1020,38,-49
1021,37,-49
1022,38,-50
1023,39,-54
1024,40,-54
1025,40,-55
1026,41,-56
1027,41,-60
1028,41,-63
1029,42,-64
1030,43,-69
1031,44,-71
1032,44,-72
1033,45,-73
1034,46,-76
1035,49,-82
1036,48,-84
1037,48,-86
1038,49,-88
1039,50,-88
1040,50,-89
1041,50,-90
1042,50,-91
1043,51,-92
1044,52,-93
1045,53,-95
1046,53,-96
1047,54,-96
1048,54,-95
1049,54,-93
1050,53,-92
1051,53,-90
1052,50,-90
1053,46,-89
1054,41,-89
1055,35,-89
1056,29,-89
1057,24,-86
1058,16,-81
1059,5,-74
1060,-4,-68
1061,-11,-63
1062,-16,-60
1063,-24,-56
1064,-37,-47
1065,-39,-45
1066,-40,-45
1067,-43,-45
1068,-44,-45
1069,-45,-45
1070,-47,-45
1071,-48,-45
1072,-50,-45
1073,-54,-46
1074,-56,-46
1075,-59,-46
1076,-66,-46
1077,-74,-46
1078,-79,-45
1079,-82,-45
1080,-88,-45
1081,-90,-45
1082,-92,-45
1083,-94,-45
1084,-98,-45
1085,-106,-46
1086,-132,-47
1087,-207,-43
1088,-258,-37
1089,-261,-31
1090,-262,-28
1091,-263,-28
1092,-263,-29
1093,-265,-32
1094,-266,-34
1095,-269,-44
1096,-271,-46
1097,-271,-52
1098,-267,-62
1099,-267,-63
1100,-267,-64
1101,-267,-65
1102,-265,-66
1103,-258,-76
1104,-252,-87
1105,-251,-87
1106,-250,-87
1107,-249,-87
1108,-246,-87
1109,-239,-89
1110,-219,-97
1111,-201,-98
1112,-200,-98
1113,-196,-99
1114,-179,-93
1115,-138,-85
1116,-127,-83
1117,-112,-82
1118,-109,-82
1119,-106,-81
1120,-97,-81
1121,-63,-81
1122,-45,-81
1123,-44,-80
1124,-42,-77
1125,-40,-74
1126,-38,-70
1127,-36,-67
1128,-35,-65
1129,-35,-60
1130,-35,-50
1131,-38,-40
1132,-42,-33
1133,-45,-27
1134,-68,0
1135,-72,10
1136,-90,41
1137,-103,63
1138,-107,71
1139,-108,73
1140,-110,76
1141,-113,79
1142,-115,80
1143,-116,81
1144,-117,83
1145,-123,88
1146,-126,91
1147,-127,92
1148,-128,93
1149,-139,106
1150,-151,116
1151,-162,119
1152,-173,121
1153,-181,122
1154,-183,123
1155,-184,123
1156,-190,124
1157,-196,124
1158,-199,124
1159,-205,124
1160,-214,124
1161,-240,126
1162,-242,126
1163,-242,127
1164,-241,128
1165,-241,129
1166,-241,130
1167,-240,131
1168,-240,132
1169,-240,135
1170,-240,136
1171,-240,141
1172,-241,147
1173,-247,164
1174,-247,167
1175,-253,182
1176,-254,263
1177,-256,285
1178,-260,331
1179,-260,335
1180,-256,349
1181,-236,388
1182,-202,456
1183,-198,470
1184,-196,474
1185,-196,475
1186,-196,477
1187,-196,504
1188,-190,551
1189,-197,603
1190,-198,639
1191,-198,649
1192,-211,702
1193,-214,710
1194,-217,721
1195,-218,725
1196,-218,729
1197,-219,733
1198,-221,733
1199,-226,737
1200,-232,742
1201,-248,755
1202,-266,775
1203,-282,789
1204,-302,806
1205,-332,837
1206,-355,857
1207,-376,876
1208,-383,878
1209,-394,880
1210,-396,880
1211,-397,880
1212,-398,880
1213,-400,879
1214,-405,879
1215,-407,879
1216,-431,880
1217,-445,881
1218,-477,889
1219,-517,909
1220,-529,919
1221,-568,935
1222,-574,937
1223,-580,941
1224,-583,944
1225,-589,945
1226,-608,953
1227,-609,954
1228,-608,954
1229,-607,954
1230,-606,954
1231,-603,955
1232,-602,955
1233,-595,958
1234,-593,960
1235,-591,961
1236,-587,964
1237,-582,966
1238,-575,967
1239,-572,967
1240,-568,967
1241,-560,969
1242,-546,970
1243,-545,969
1244,-544,969
1245,-542,969
1246,-527,964
1247,-525,963
1248,-522,962
1249,-518,961
1250,-510,954
1251,-501,950
1252,-501,949
1253,-488,940
1254,-485,939
1255,-482,937
1256,-480,934
1257,-469,915
1258,-467,912
1259,-465,907
1260,-464,905
1261,-464,904
1262,-462,903
1263,-461,902
1264,-461,901
1265,-459,898
1266,-458,897
1267,-449,894
1268,-438,891
1269,-433,888
1270,-418,883
1271,-381,876
1272,-378,876
1273,-376,876
1274,-370,873
1275,-363,866
1276,-356,855
1277,-349,848
1278,-342,834
1279,-343,834
1280,-335,821
1281,-333,813
1282,-326,781
1283,-324,772
1284,-313,740
1285,-308,734
1286,-308,732
1287,-308,730
1288,-308,728
1289,-308,717
1290,-307,689
1291,-306,686
1292,-305,683
1293,-308,678
1294,-322,649
1295,-322,645
1296,-320,626
1297,-319,624
1298,-317,612
1299,-316,609
1300,-314,595
1301,-311,588
1302,-310,585
1303,-299,578
1304,-283,571
1305,-264,571
1306,-221,583
1307,-220,584
1308,-214,587
1309,-206,592
1310,-191,601
1311,-176,623
1312,-152,664
1313,-152,665
1314,-143,704
1315,-141,735
1316,-140,788
1317,-140,800
1318,-127,854
1319,-125,873
1320,-125,879
1321,-125,880
