1001,2,-1
1002,3,-2
1003,4,-3
1004,10,-6
1005,14,-8
1006,16,-9
1007,17,-10
1008,18,-10
1009,19,-10
1010,19,-11
1011,20,-11
1012,21,-11
1013,22,-11
1014,23,-11
1015,23,-13
1016,23,-14
1017,23,-15
1018,25,-18
1019,26,-19
1020,28,-20
1021,28,-22
1022,29,-22
1023,29,-23
1024,31,-26
1025,32,-28
1026,33,-29
1027,34,-29
1028,36,-32
1029,36,-34
1030,37,-36
1031,38,-37
1032,38,-38
1033,39,-40
1034,40,-41
1035,42,-43
1036,43,-45
1037,44,-46
1038,44,-47
1039,44,-48
1040,44,-50
1041,44,-51
1042,44,-52
1043,44,-53
1044,44,-54
1045,44,-55
1046,44,-56
1047,44,-57
1048,44,-58
1049,44,-59
1050,44,-61
1051,44,-62
1052,44,-65
1053,44,-68
1054,43,-71
1055,43,-72
1056,43,-73
1057,43,-77
1058,43,-79
1059,43,-81
1060,42,-83
1061,42,-85
1062,42,-86
1063,42,-87
1064,42,-88
1065,42,-90
1066,42,-92
1067,42,-93
1068,42,-94
1069,42,-95
1070,42,-96
1071,42,-95
1072,43,-93
1073,44,-91
1074,44,-87
1075,45,-82
1076,46,-78
1077,47,-71
1078,49,-64
1079,49,-59
1080,49,-54
1081,49,-48
1082,49,-40
1083,49,-34
1084,49,-29
1085,49,-23
1086,49,-18
1087,49,-14
1088,49,-13
1089,44,-10
1090,39,-3
1091,34,3
1092,33,4
1093,32,6
1094,32,5
1095,31,5
1096,28,4
1097,26,4
1098,24,3
1099,23,1
1100,22,1
1101,19,1
1102,17,1
1103,12,1
1104,9,1
1105,4,-1
1106,-1,-5
1107,-3,-6
1108,-5,-8
1109,-6,-9
1110,-7,-9
1111,-8,-10
1112,-12,-11
1113,-15,-13
1114,-18,-15
1115,-20,-16
1116,-22,-17
1117,-23,-25
1118,-27,-33
1119,-28,-39
1120,-29,-42
1121,-30,-43
1122,-30,-44
1123,-30,-45
1124,-32,-53
1125,-35,-59
1126,-37,-63
1127,-38,-63
1128,-39,-66
1129,-40,-73
1130,-44,-81
1131,-47,-85
1132,-48,-87
1133,-48,-92
1134,-48,-95
1135,-48,-100
1136,-49,-104
1137,-49,-106
1138,-49,-108
1139,-50,-113
1140,-51,-116
1141,-51,-117
1142,-51,-118
1143,-51,-121
1144,-52,-125
1145,-54,-128
1146,-55,-129
1147,-57,-130
1148,-59,-131
1149,-60,-131
1150,-61,-132
1151,-61,-133
1152,-62,-134
1153,-64,-135
1154,-67,-135
1155,-70,-135
1156,-75,-135
1157,-77,-135
1158,-81,-135
1159,-85,-135
1160,-91,-133
1161,-94,-132
1162,-98,-130
1163,-102,-127
1164,-103,-125
1165,-107,-122
1166,-112,-118
1167,-116,-115
1168,-118,-112
1169,-122,-107
1170,-125,-98
1171,-127,-90
1172,-130,-81
1173,-131,-70
1174,-136,-58
1175,-138,-47
1176,-140,-37
1177,-141,-28
1178,-141,-22
1179,-140,-8
1180,-139,-1
1181,-138,4
1182,-137,8
1183,-137,16
1184,-136,27
1185,-136,42
1186,-136,58
1187,-136,72
1188,-135,86
1189,-133,100
1190,-132,109
1191,-132,113
1192,-129,113
1193,-128,114
1194,-127,114
1195,-124,115
1196,-121,117
1197,-120,118
1198,-119,118
1199,-115,118
1200,-113,118
1201,-111,118
1202,-110,118
1203,-108,117
1204,-107,117
1205,-101,111
1206,-101,105
1207,-97,100
1208,-96,100
1209,-95,99
1210,-94,98
1211,-94,97
1212,-94,94
1213,-94,91
1214,-94,89
1215,-94,88
1216,-94,87
1217,-93,86
1218,-91,78
1219,-89,74
1220,-87,68
1221,-85,64
1222,-81,56
1223,-77,49
1224,-74,46
1225,-73,44
1226,-71,43
1227,-69,40
1228,-64,35
1229,-63,34
1230,-62,33
1231,-61,32
1232,-60,31
1233,-60,30
1234,-59,29
1235,-57,28
1236,-56,28
1237,-55,27
1238,-54,27
1239,-53,27
1240,-52,25
1241,-51,23
1242,-51,22
1243,-49,21
1244,-48,17
1245,-47,15
1246,-47,14
1247,-45,11
1248,-44,8
1249,-43,6
1250,-41,4
1251,-40,1
1252,-39,-1
1253,-38,-2
1254,-35,-2
1255,-34,-2
1256,-31,-2
1257,-27,-2
1258,-22,-2
1259,-18,-3
