1001,7,-8
1002,12,-21
1003,17,-29
1004,21,-36
1005,21,-39
1006,22,-42
1007,22,-43
1008,22,-44
1009,23,-43
1010,24,-42
1011,25,-42
1012,26,-42
1013,27,-41
1014,28,-40
1015,28,-38
1016,28,-36
1017,29,-30
1018,30,-25
1019,30,-23
1020,30,-14
1021,30,-9
1022,31,3
1023,32,7
1024,32,8
1025,31,9
1026,31,10
1027,30,12
1028,27,16
1029,22,20
1030,13,27
1031,7,35
1032,-4,41
1033,-15,47
1034,-25,53
1035,-31,60
1036,-35,65
1037,-36,66
1038,-37,66
1039,-38,67
1040,-39,67
1041,-38,68
1042,-37,68
1043,-37,67
1044,-34,65
1045,-33,63
1046,-32,62
1047,-31,61
1048,-30,58
1049,-29,54
1050,-28,53
1051,-24,45
1052,-19,35
1053,-14,30
1054,-7,23
1055,-3,18
1056,-1,16
1057,0,15
1058,0,14
1059,1,10
1060,2,5
1061,5,3
1062,5,2
1063,6,2
1064,8,2
1065,20,-1
1066,36,-7
1067,52,-13
1068,68,-14
1069,91,-12
1070,109,-11
1071,126,-11
1072,148,-11
1073,175,-7
1074,206,-3
1075,233,-3
1076,246,-3
1077,249,-3
1078,248,-3
1079,248,-2
1080,248,0
1081,254,5
1082,255,11
1083,262,16
1084,269,28
1085,278,40
1086,290,58
1087,297,77
1088,302,88
1089,311,92
1090,323,104
1091,332,114
1092,341,122
1093,352,129
1094,366,138
1095,381,147
1096,387,152
1097,390,152
1098,392,153
1099,393,155
1100,394,156
1101,397,158
1102,399,160
1103,402,162
1104,406,166
1105,411,170
1106,415,176
1107,417,179
1108,419,181
1109,425,195
1110,427,201
1111,431,204
1112,435,216
1113,436,220
1114,437,222
1115,437,226
1116,438,231
1117,441,235
1118,443,241
1119,443,246
1120,443,253
1121,445,256
1122,445,258
1123,447,261
1124,448,263
1125,449,265
1126,449,268
1127,450,270
1128,452,270
1129,453,273
1130,454,275
1131,455,276
1132,455,279
1133,457,282
1134,459,284
1135,460,286
1136,461,291
1137,463,295
1138,465,296
1139,466,299
1140,466,304
1141,468,305
1142,470,307
1143,473,312
1144,475,318
1145,478,325
1146,483,332
1147,487,339
1148,490,343
1149,492,344
1150,493,344
1151,494,344
1152,498,345
1153,504,347
1154,508,349
1155,509,349
1156,510,349
1157,511,349
1158,512,349
1159,513,350
1160,516,350
1161,520,351
1162,524,352
1163,527,352
1164,530,352
1165,533,352
1166,534,353
1167,535,353
1168,536,352
1169,537,350
1170,542,347
1171,548,341
1172,553,337
1173,554,337
1174,557,333
1175,561,325
1176,565,320
1177,567,316
1178,572,309
1179,577,302
1180,580,299
1181,583,298
1182,584,297
1183,584,296
1184,585,295
1185,586,294
1186,587,292
1187,588,291
1188,590,289
1189,591,287
1190,591,285
1191,592,285
1192,591,285
