1001,-13,0
1002,-20,0
1003,-29,0
1004,-56,9
1005,-58,9
1006,-59,9
1007,-69,16
1008,-72,19
1009,-76,22
1010,-80,27
1011,-100,47
1012,-105,57
1013,-115,74
1014,-117,79
1015,-126,91
1016,-128,95
1017,-128,96
1018,-129,96
1019,-130,96
1020,-131,96
1021,-132,96
1022,-134,96
1023,-137,96
1024,-138,96
1025,-139,96
1026,-143,97
1027,-144,97
1028,-146,97
1029,-149,98
1030,-152,99
1031,-157,100
1032,-161,101
1033,-163,101
1034,-162,101
1035,-160,101
1036,-159,101
1037,-157,101
1038,-153,103
1039,-151,105
1040,-147,109
1041,-145,114
1042,-143,116
1043,-140,117
1044,-137,119
1045,-135,119
1046,-131,121
1047,-126,124
1048,-123,127
1049,-119,131
1050,-114,134
1051,-108,138
1052,-101,142
1053,-95,146
1054,-89,150
1055,-82,154
1056,-74,157
1057,-71,158
1058,-70,158
1059,-70,157
1060,-70,156
1061,-70,155
1062,-71,155
1063,-71,154
1064,-71,153
1065,-71,151
1066,-72,150
1067,-73,150
1068,-74,150
1069,-74,148
1070,-74,147
1071,-74,146
1072,-74,145
1073,-74,144
1074,-73,143
1075,-73,141
1076,-73,139
1077,-74,139
1078,-74,138
1079,-74,135
1080,-76,132
1081,-76,131
1082,-76,129
1083,-76,128
1084,-76,126
1085,-76,124
1086,-76,123
1087,-75,123
1088,-74,123
1089,-73,123
1090,-73,121
1091,-72,119
1092,-72,118
1093,-71,118
1094,-69,117
1095,-69,116
1096,-68,116
1097,-68,115
1098,-66,113
1099,-65,111
1100,-64,111
1101,-63,110
1102,-63,109
1103,-62,109
1104,-62,108
1105,-60,107
1106,-60,106
1107,-58,104
1108,-57,103
1109,-56,103
1110,-54,101
1111,-51,99
1112,-49,99
1113,-47,99
1114,-45,99
1115,-45,98
1116,-42,97
1117,-40,96
1118,-38,96
1119,-34,94
1120,-33,93
1121,-32,92
1122,-31,92
1123,-31,93
1124,-30,93
1125,-29,93
1126,-28,93
1127,-27,93
1128,-26,93
1129,-25,93
1130,-24,93
1131,-23,93
1132,-21,93
1133,-20,93
1134,-20,92
1135,-18,91
1136,-16,91
1137,-15,91
1138,-14,91
1139,-13,91
1140,-12,91
1141,-11,90
1142,-11,89
1143,-10,89
1144,-9,89
1145,-8,88
1146,-7,87
1147,-6,87
1148,-5,87
1149,-4,86
1150,-3,86
